# Time	[x1]	[x2]	[x3]	[x4]	[x5]	 eqbranch
171.24	0.000675349	0.675336	0.0135858	0.310403	0.000111054	 btot_00
171.26	0.000675322	0.675308	0.0136323	0.310384	0.000111059	 btot_00
171.28	0.000675295	0.675281	0.0136793	0.310364	0.000111063	 btot_00
171.3	0.000675269	0.675255	0.0137267	0.310343	0.000111068	 btot_00
171.32	0.000675244	0.67523	0.0137747	0.31032	0.000111072	 btot_00
171.34	0.00067522	0.675206	0.0138231	0.310295	0.000111076	 btot_00
171.36	0.000675197	0.675183	0.0138721	0.310269	0.00011108	 btot_00
171.38	0.000675175	0.675161	0.0139215	0.310242	0.000111083	 btot_00
171.4	0.000675154	0.67514	0.0139715	0.310213	0.000111087	 btot_00
171.42	0.000675134	0.67512	0.014022	0.310183	0.00011109	 btot_00
171.44	0.000675115	0.675101	0.0140731	0.310151	0.000111093	 btot_00
171.46	0.000675097	0.675083	0.0141247	0.310117	0.000111096	 btot_00
171.48	0.00067508	0.675066	0.0141768	0.310082	0.000111099	 btot_00
171.5	0.000675064	0.67505	0.0142296	0.310045	0.000111102	 btot_00
171.52	0.00067505	0.675035	0.0142829	0.310007	0.000111104	 btot_00
171.54	0.000675036	0.675022	0.0143368	0.309967	0.000111107	 btot_00
171.56	0.000675023	0.675009	0.0143913	0.309925	0.000111109	 btot_00
171.58	0.000675012	0.674997	0.0144464	0.309881	0.000111111	 btot_00
171.6	0.000675001	0.674987	0.0145022	0.309836	0.000111113	 btot_00
171.62	0.000674992	0.674977	0.0145586	0.309789	0.000111114	 btot_00
171.64	0.000674984	0.674969	0.0146157	0.30974	0.000111116	 btot_00
171.66	0.000674977	0.674962	0.0146734	0.30969	0.000111117	 btot_00
171.68	0.000674971	0.674956	0.0147318	0.309637	0.000111118	 btot_00
171.7	0.000674966	0.674951	0.0147909	0.309583	0.000111119	 btot_00
171.72	0.000674963	0.674948	0.0148507	0.309527	0.00011112	 btot_00
171.74	0.00067496	0.674945	0.0149113	0.309468	0.00011112	 btot_00
171.76	0.000674959	0.674944	0.0149725	0.309408	0.00011112	 btot_00
171.78	0.000674959	0.674944	0.0150345	0.309346	0.00011112	 btot_00
171.8	0.000674961	0.674946	0.0150973	0.309282	0.00011112	 btot_00
171.82	0.000674963	0.674948	0.0151609	0.309216	0.00011112	 btot_00
171.84	0.000674967	0.674952	0.0152253	0.309148	0.000111119	 btot_00
171.86	0.000674973	0.674957	0.0152905	0.309077	0.000111118	 btot_00
171.88	0.000674979	0.674964	0.0153565	0.309005	0.000111118	 btot_00
171.9	0.000674987	0.674971	0.0154234	0.30893	0.000111116	 btot_00
171.92	0.000674996	0.674981	0.0154911	0.308853	0.000111115	 btot_00
171.94	0.000675007	0.674991	0.0155597	0.308774	0.000111113	 btot_00
171.96	0.000675019	0.675003	0.0156293	0.308693	0.000111111	 btot_00
171.98	0.000675032	0.675016	0.0156998	0.308609	0.000111109	 btot_00
172	0.000675047	0.675031	0.0157712	0.308523	0.000111107	 btot_00
172.02	0.000675063	0.675047	0.0158436	0.308434	0.000111104	 btot_00
172.04	0.000675081	0.675065	0.015917	0.308343	0.000111102	 btot_00
172.06	0.0006751	0.675084	0.0159914	0.30825	0.000111098	 btot_00
172.08	0.00067512	0.675104	0.0160668	0.308154	0.000111095	 btot_00
172.1	0.000675142	0.675126	0.0161433	0.308055	0.000111092	 btot_00
172.12	0.000675166	0.67515	0.0162209	0.307954	0.000111088	 btot_00
172.14	0.000675191	0.675175	0.0162996	0.30785	0.000111084	 btot_00
172.16	0.000675218	0.675202	0.0163795	0.307743	0.00011108	 btot_00
172.18	0.000675247	0.67523	0.0164605	0.307634	0.000111075	 btot_00
172.2	0.000675277	0.67526	0.0165427	0.307522	0.00011107	 btot_00
172.22	0.000675309	0.675292	0.0166261	0.307407	0.000111065	 btot_00
172.24	0.000675342	0.675325	0.0167108	0.307289	0.00011106	 btot_00
172.26	0.000675377	0.67536	0.0167968	0.307168	0.000111054	 btot_00
172.28	0.000675414	0.675397	0.0168841	0.307043	0.000111048	 btot_00
172.3	0.000675453	0.675436	0.0169727	0.306916	0.000111042	 btot_00
172.32	0.000675493	0.675476	0.0170628	0.306786	0.000111035	 btot_00
172.34	0.000675535	0.675518	0.0171542	0.306652	0.000111028	 btot_00
172.36	0.000675579	0.675562	0.0172471	0.306515	0.000111021	 btot_00
172.38	0.000675625	0.675608	0.0173415	0.306375	0.000111014	 btot_00
172.4	0.000675673	0.675656	0.0174374	0.306231	0.000111006	 btot_00
172.42	0.000675723	0.675705	0.0175349	0.306084	0.000110998	 btot_00
172.44	0.000675774	0.675757	0.0176341	0.305933	0.00011099	 btot_00
172.46	0.000675828	0.67581	0.0177348	0.305779	0.000110981	 btot_00
172.48	0.000675884	0.675866	0.0178373	0.305621	0.000110972	 btot_00
172.5	0.000675942	0.675924	0.0179415	0.305459	0.000110963	 btot_00
172.52	0.000676002	0.675984	0.0180475	0.305293	0.000110953	 btot_00
172.54	0.000676064	0.676046	0.0181554	0.305123	0.000110943	 btot_00
172.56	0.000676128	0.67611	0.0182652	0.304949	0.000110933	 btot_00
172.58	0.000676194	0.676176	0.0183769	0.304771	0.000110922	 btot_00
172.6	0.000676263	0.676245	0.0184906	0.304588	0.000110911	 btot_00
172.62	0.000676334	0.676316	0.0186064	0.304402	0.000110899	 btot_00
172.64	0.000676407	0.676389	0.0187243	0.304211	0.000110887	 btot_00
172.66	0.000676483	0.676464	0.0188444	0.304015	0.000110875	 btot_00
172.68	0.000676561	0.676542	0.0189668	0.303814	0.000110863	 btot_00
172.7	0.000676642	0.676623	0.0190914	0.303609	0.00011085	 btot_00
172.72	0.000676725	0.676706	0.0192185	0.303399	0.000110836	 btot_00
172.74	0.000676811	0.676791	0.019348	0.303184	0.000110822	 btot_00
172.76	0.000676899	0.67688	0.01948	0.302963	0.000110808	 btot_00
172.78	0.00067699	0.67697	0.0196147	0.302738	0.000110793	 btot_00
172.8	0.000677084	0.677064	0.0197521	0.302507	0.000110778	 btot_00
172.82	0.00067718	0.67716	0.0198922	0.30227	0.000110762	 btot_00
172.84	0.000677279	0.677259	0.0200352	0.302028	0.000110746	 btot_00
172.86	0.000677382	0.677361	0.0201812	0.30178	0.00011073	 btot_00
172.88	0.000677487	0.677466	0.0203303	0.301526	0.000110713	 btot_00
172.9	0.000677595	0.677574	0.0204825	0.301265	0.000110695	 bx3x4_04
172.92	0.000677706	0.677686	0.0206379	0.300999	0.000110678	 bx3x4_04
172.94	0.000677821	0.6778	0.0207968	0.300726	0.000110659	 bx3x4_04
172.96	0.000677938	0.677917	0.0209591	0.300446	0.00011064	 bx3x4_04
172.98	0.000678059	0.678038	0.021125	0.300159	0.000110621	 bx3x4_04
173	0.000678183	0.678162	0.0212947	0.299865	0.000110601	 bx3x4_04
173.02	0.000678311	0.678289	0.0214682	0.299564	0.00011058	 bx3x4_04
173.04	0.000678442	0.67842	0.0216458	0.299255	0.000110559	 bx3x4_04
173.06	0.000678577	0.678555	0.0218275	0.298939	0.000110537	 bx3x4_04
173.08	0.000678715	0.678693	0.0220134	0.298615	0.000110515	 bx3x4_04
173.1	0.000678857	0.678835	0.0222039	0.298282	0.000110492	 bx3x4_04
173.12	0.000679003	0.678981	0.0223989	0.297941	0.000110468	 bx3x4_04
173.14	0.000679153	0.679131	0.0225987	0.297591	0.000110444	 bx3x4_04
173.16	0.000679307	0.679285	0.0228036	0.297232	0.000110419	 bx3x4_04
173.18	0.000679466	0.679443	0.0230135	0.296864	0.000110394	 bx3x4_04
173.2	0.000679628	0.679605	0.0232289	0.296487	0.000110368	 bx3x4_04
173.22	0.000679795	0.679771	0.0234498	0.296099	0.000110341	 bx3x4_04
173.24	0.000679966	0.679943	0.0236765	0.295701	0.000110314	 bx3x4_04
173.26	0.000680142	0.680118	0.0239092	0.295292	0.000110285	 bx3x4_04
173.28	0.000680323	0.680299	0.0241482	0.294873	0.000110256	 bx3x4_04
173.3	0.000680508	0.680484	0.0243937	0.294442	0.000110227	 bx3x4_04
173.32	0.000680699	0.680674	0.024646	0.293999	0.000110196	 bx3x4_04
173.34	0.000680894	0.680869	0.0249055	0.293544	0.000110165	 bx3x4_04
173.36	0.000681095	0.68107	0.0251723	0.293077	0.000110133	 bx3x4_04
173.38	0.000681301	0.681276	0.0254468	0.292596	0.0001101	 bx3x4_04
173.4	0.000681513	0.681487	0.0257293	0.292102	0.000110066	 bx3x4_04
173.42	0.00068173	0.681704	0.0260203	0.291594	0.000110031	 bx3x4_04
173.44	0.000681954	0.681927	0.0263201	0.29107	0.000109996	 bx3x4_04
173.46	0.000682183	0.682157	0.026629	0.290532	0.000109959	 bx3x4_04
173.48	0.000682419	0.682392	0.0269476	0.289978	0.000109921	 bx3x4_04
173.5	0.000682661	0.682634	0.0272762	0.289407	0.000109883	 bx3x4_04
173.52	0.00068291	0.682883	0.0276154	0.288819	0.000109843	 bx4_02
173.54	0.000683166	0.683138	0.0279656	0.288213	0.000109803	 bx4_02
173.56	0.000683429	0.683401	0.0283274	0.287588	0.000109761	 bx4_02
173.58	0.000683699	0.683671	0.0287013	0.286944	0.000109718	 bx4_02
173.6	0.000683977	0.683948	0.029088	0.28628	0.000109674	 bx4_02
173.62	0.000684263	0.684234	0.0294882	0.285594	0.000109628	 bx4_02
173.64	0.000684557	0.684527	0.0299024	0.284886	0.000109582	 bx4_02
173.66	0.00068486	0.684829	0.0303315	0.284154	0.000109534	 bx4_02
173.68	0.000685171	0.68514	0.0307763	0.283399	0.000109485	 bx4_02
173.7	0.000685491	0.68546	0.0312375	0.282617	0.000109434	 bx4_02
173.72	0.000685821	0.685789	0.0317162	0.281809	0.000109382	 bx4_02
173.74	0.00068616	0.686128	0.0322131	0.280973	0.000109329	 bx4_02
173.76	0.000686509	0.686477	0.0327295	0.280107	0.000109274	 bx4_02
173.78	0.000686869	0.686836	0.0332665	0.27921	0.000109217	 bx4_02
173.8	0.00068724	0.687207	0.0338251	0.278281	0.000109159	 bx4_02
173.82	0.000687623	0.687588	0.0344067	0.277317	0.000109099	 bx4_02
173.84	0.000688017	0.687982	0.0350127	0.276317	0.000109037	 bx4_02
173.86	0.000688424	0.688388	0.0356446	0.275279	0.000108974	 bx4_02
173.88	0.000688843	0.688807	0.0363039	0.2742	0.000108908	 bx4_02
173.9	0.000689277	0.68924	0.0369924	0.273079	0.00010884	 bx4_02
173.92	0.000689724	0.689686	0.0377121	0.271912	0.000108771	 bx4_02
173.94	0.000690186	0.690147	0.0384648	0.270698	0.000108699	 bx4_02
173.96	0.000690663	0.690624	0.0392528	0.269433	0.000108625	 bx4_02
173.98	0.000691157	0.691117	0.0400785	0.268114	0.000108548	 bx4_02
174	0.000691667	0.691626	0.0409444	0.266738	0.000108469	 bx4_02
174.02	0.000692195	0.692153	0.0418534	0.265301	0.000108387	 bx4_02
174.04	0.000692742	0.692699	0.0428084	0.2638	0.000108303	 bx4_02
174.06	0.000693309	0.693265	0.0438129	0.262229	0.000108216	 bx4_02
174.08	0.000693896	0.693851	0.0448703	0.260585	0.000108125	 bx4_02
174.1	0.000694505	0.694459	0.0459845	0.258862	0.000108032	 bx4_02
174.12	0.000695136	0.695089	0.0471599	0.257056	0.000107935	 bx4_02
174.14	0.000695792	0.695744	0.0484011	0.255159	0.000107835	 bx4_02
174.16	0.000696474	0.696424	0.0497132	0.253166	0.000107731	 bx4_02
174.18	0.000697182	0.697131	0.0511017	0.25107	0.000107623	 bx4_02
174.2	0.00069792	0.697867	0.0525726	0.248862	0.000107511	 bx4_02
174.22	0.000698687	0.698633	0.0541326	0.246536	0.000107395	 bx4_02
174.24	0.000699487	0.699431	0.0557889	0.24408	0.000107274	 bx4_02
174.26	0.000700321	0.700264	0.0575492	0.241487	0.000107148	 bx4_02
174.28	0.000701191	0.701132	0.0594222	0.238745	0.000107017	 bx4_02
174.3	0.000702101	0.702039	0.0614171	0.235842	0.000106881	 bx4_02
174.32	0.000703051	0.702987	0.063544	0.232765	0.000106739	 bx4_02
174.34	0.000704045	0.70398	0.0658137	0.229503	0.000106591	 bx4_02
174.36	0.000705087	0.705019	0.068238	0.226038	0.000106436	 bx4_02
174.38	0.000706179	0.706108	0.0708294	0.222357	0.000106275	 bx4_02
174.4	0.000707324	0.707251	0.0736012	0.218441	0.000106106	 bx4_02
174.42	0.000708527	0.708451	0.0765672	0.214274	0.000105929	 bx4_02
174.44	0.000709791	0.709712	0.0797421	0.209836	0.000105743	 bx4_02
174.46	0.000711122	0.711039	0.0831405	0.20511	0.000105549	 bx4_02
174.48	0.000712523	0.712436	0.0867769	0.200075	0.000105346	 bx4_02
174.5	0.000713999	0.713908	0.0906654	0.194712	0.000105132	 bx4_02
174.52	0.000715556	0.715461	0.0948184	0.189005	0.000104908	 bx4_02
174.54	0.000717198	0.717099	0.0992462	0.182938	0.000104672	 bx4_02
174.56	0.000718932	0.718829	0.103955	0.176497	0.000104425	 bx4_02
174.58	0.000720764	0.720655	0.108947	0.169677	0.000104164	 bx4_02
174.6	0.000722698	0.722584	0.114217	0.162476	0.000103891	 bx4_02
174.62	0.000724741	0.724621	0.11975	0.154904	0.000103604	 bx4_02
174.64	0.000726896	0.726771	0.125522	0.14698	0.000103302	 bx4_02
174.66	0.00072917	0.729038	0.131494	0.138739	0.000102986	 bx4_02
174.68	0.000731564	0.731426	0.137614	0.130228	0.000102655	 bx4_02
174.7	0.000734081	0.733938	0.143815	0.121513	0.000102309	 bx4_02
174.72	0.000736723	0.736573	0.150015	0.112675	0.000101948	 bx4_02
174.74	0.000739487	0.739331	0.15612	0.103809	0.000101572	 bx4_02
174.76	0.000742372	0.74221	0.162028	0.0950197	0.000101183	 bx4_02
174.78	0.000745371	0.745204	0.167634	0.0864169	0.000100781	 bx4_02
174.8	0.000748479	0.748306	0.172837	0.0781083	0.000100367	 bx4_02
174.82	0.000751684	0.751507	0.177549	0.0701921	9.99422e-05	 bx4_02
174.84	0.000754978	0.754797	0.181697	0.0627515	9.95092e-05	 bx4_02
174.86	0.000758348	0.758163	0.185229	0.0558492	9.90693e-05	 bx4_02
174.88	0.000761782	0.761594	0.188119	0.0495253	9.86244e-05	 bx4_02
174.9	0.000765266	0.765076	0.190361	0.0437977	9.81762e-05	 bx4_02
174.92	0.000768788	0.768596	0.191972	0.0386635	9.77267e-05	 bx4_02
174.94	0.000772336	0.772143	0.192982	0.0341027	9.72775e-05	 bx4_02
174.96	0.000775897	0.775704	0.193438	0.0300828	9.68301e-05	 bx4_02
174.98	0.000779462	0.779269	0.193389	0.0265625	9.63859e-05	 bx3_00
175	0.000783021	0.782828	0.192892	0.0234962	9.59461e-05	 bx3_00
175.02	0.000786566	0.786374	0.192003	0.0208362	9.55116e-05	 bx3_00
175.04	0.000790089	0.789898	0.190775	0.0185363	9.50834e-05	 bx3_00
175.06	0.000793584	0.793395	0.189259	0.0165522	9.46621e-05	 bx3_00
175.08	0.000797047	0.796859	0.1875	0.0148435	9.42482e-05	 bx3_00
175.1	0.000800471	0.800286	0.18554	0.0133736	9.38421e-05	 bx3_00
175.12	0.000803855	0.803672	0.183414	0.0121098	9.34441e-05	 bx3_00
175.14	0.000807195	0.807014	0.181155	0.0110236	9.30545e-05	 bx3_00
175.16	0.000810489	0.81031	0.178789	0.0100902	9.26734e-05	 bx3_00
175.18	0.000813734	0.813558	0.17634	0.00928816	9.23008e-05	 bx3_00
175.2	0.00081693	0.816756	0.173828	0.00859903	9.19368e-05	 bx3_00
175.22	0.000820075	0.819904	0.171269	0.00800705	9.15813e-05	 bx3_00
175.24	0.000823168	0.823	0.168678	0.00749876	9.12342e-05	 bx3_00
175.26	0.00082621	0.826044	0.166067	0.00706265	9.08955e-05	 bx3_00
175.28	0.000829199	0.829036	0.163446	0.00668895	9.0565e-05	 bx3_00
175.3	0.000832136	0.831975	0.160823	0.00636934	9.02426e-05	 bx3_00
175.32	0.00083502	0.834862	0.158206	0.00609672	8.99282e-05	 bx3_00
175.34	0.000837853	0.837697	0.1556	0.00586503	8.96215e-05	 bx3_00
175.36	0.000840633	0.84048	0.15301	0.00566911	8.93225e-05	 bx3_00
175.38	0.000843362	0.843212	0.15044	0.00550455	8.9031e-05	 bx3_00
175.4	0.00084604	0.845892	0.147894	0.00536758	8.87468e-05	 bx3_00
175.42	0.000848667	0.848522	0.145375	0.00525495	8.84696e-05	 bx3_00
175.44	0.000851244	0.851101	0.142884	0.00516388	8.81995e-05	 bx3_00
175.46	0.000853772	0.853632	0.140423	0.00509197	8.79361e-05	 bx3_00
175.48	0.000856251	0.856113	0.137994	0.00503717	8.76793e-05	 bx3_00
175.5	0.000858682	0.858546	0.135598	0.00499769	8.7429e-05	 bx3_00
175.52	0.000861065	0.860932	0.133235	0.00497197	8.71849e-05	 bx3_00
175.54	0.000863401	0.863271	0.130907	0.0049587	8.69469e-05	 bx3_00
175.56	0.000865692	0.865563	0.128614	0.00495669	8.67149e-05	 bx3_00
175.58	0.000867937	0.86781	0.126357	0.00496493	8.64888e-05	 bx3_00
175.6	0.000870137	0.870013	0.124135	0.00498254	8.62682e-05	 bx3_00
175.62	0.000872293	0.872171	0.121948	0.00500874	8.60532e-05	 bx3_00
175.64	0.000874406	0.874286	0.119796	0.00504285	8.58435e-05	 bx3_00
175.66	0.000876476	0.876359	0.117681	0.00508427	8.5639e-05	 bx3_00
175.68	0.000878505	0.878389	0.1156	0.00513247	8.54396e-05	 bx3_00
175.7	0.000880492	0.880379	0.113554	0.005187	8.52452e-05	 bx3_00
175.72	0.000882439	0.882327	0.111543	0.00524743	8.50555e-05	 bx3_00
175.74	0.000884346	0.884236	0.109566	0.00531341	8.48706e-05	 bx3_00
175.76	0.000886214	0.886106	0.107623	0.00538461	8.46902e-05	 bx3_00
175.78	0.000888043	0.887937	0.105714	0.00546075	8.45143e-05	 bx3_00
175.8	0.000889835	0.889731	0.103838	0.00554156	8.43428e-05	 bx3_00
175.82	0.000891589	0.891487	0.101994	0.00562682	8.41754e-05	 bx3_00
175.84	0.000893307	0.893207	0.100183	0.00571632	8.40122e-05	 bx3_00
175.86	0.000894989	0.894891	0.0984041	0.00580988	8.3853e-05	 bx3_00
175.88	0.000896636	0.89654	0.0966563	0.00590734	8.36977e-05	 bx3_00
175.9	0.000898249	0.898154	0.0949393	0.00600853	8.35463e-05	 bx3_00
175.92	0.000899827	0.899734	0.0932528	0.00611333	8.33985e-05	 bx3_00
175.94	0.000901372	0.901281	0.0915962	0.00622162	8.32544e-05	 bx3_00
175.96	0.000902885	0.902795	0.0899691	0.00633327	8.31138e-05	 bx3_00
175.98	0.000904365	0.904276	0.088371	0.0064482	8.29767e-05	 bx3_00
176	0.000905813	0.905727	0.0868013	0.0065663	8.28429e-05	 bx3_00
176.02	0.000907231	0.907146	0.0852597	0.0066875	8.27124e-05	 bx3_00
176.04	0.000908618	0.908534	0.0837456	0.00681171	8.25852e-05	 bx3_00
176.06	0.000909975	0.909893	0.0822586	0.00693886	8.2461e-05	 bx3_00
176.08	0.000911302	0.911222	0.0807981	0.00706889	8.23399e-05	 bx3_00
176.1	0.000912601	0.912522	0.0793638	0.00720173	8.22218e-05	 bx3_00
176.12	0.000913871	0.913794	0.0779552	0.00733732	8.21066e-05	 bx3_00
176.14	0.000915114	0.915037	0.0765718	0.00747561	8.19942e-05	 bx3_00
176.16	0.000916329	0.916254	0.0752132	0.00761656	8.18846e-05	 bx3_00
176.18	0.000917517	0.917444	0.0738788	0.0077601	8.17777e-05	 bx3_00
176.2	0.000918679	0.918607	0.0725684	0.00790621	8.16734e-05	 bx3_00
176.22	0.000919815	0.919744	0.0712814	0.00805483	8.15717e-05	 bx3_00
176.24	0.000920926	0.920856	0.0700175	0.00820592	8.14726e-05	 bx3_00
176.26	0.000922011	0.921942	0.0687762	0.00835945	8.13759e-05	 bx3_00
176.28	0.000923072	0.923005	0.067557	0.00851539	8.12816e-05	 bx3_00
176.3	0.000924109	0.924043	0.0663597	0.00867368	8.11897e-05	 bx3_00
176.32	0.000925122	0.925057	0.0651838	0.0088343	8.11e-05	 bx3_00
176.34	0.000926112	0.926048	0.0640288	0.00899723	8.10126e-05	 bx3_00
176.36	0.000927079	0.927016	0.0628945	0.00916241	8.09274e-05	 bx3_00
176.38	0.000928023	0.927962	0.0617805	0.00932983	8.08444e-05	 bx3_00
176.4	0.000928946	0.928885	0.0606863	0.00949946	8.07634e-05	 bx3_00
176.42	0.000929847	0.929787	0.0596116	0.00967125	8.06846e-05	 bx3_00
176.44	0.000930726	0.930668	0.0585561	0.0098452	8.06077e-05	 bx3_00
176.46	0.000931585	0.931528	0.0575194	0.0100213	8.05327e-05	 bx3_00
176.48	0.000932423	0.932367	0.0565012	0.0101994	8.04597e-05	 bx3_00
176.5	0.000933242	0.933186	0.055501	0.0103796	8.03886e-05	 bx3_00
176.52	0.00093404	0.933985	0.0545187	0.0105619	8.03193e-05	 bx3_00
176.54	0.000934819	0.934765	0.0535538	0.0107461	8.02519e-05	 bx3_00
176.56	0.000935579	0.935526	0.0526061	0.0109323	8.01861e-05	 bx3_00
176.58	0.00093632	0.936268	0.0516752	0.0111205	8.01221e-05	 bx3_00
176.6	0.000937042	0.936992	0.0507608	0.0113106	8.00598e-05	 bx3_00
176.62	0.000937747	0.937697	0.0498626	0.0115027	7.99992e-05	 bx3_00
176.64	0.000938434	0.938385	0.0489804	0.0116966	7.99401e-05	 bx3_00
176.66	0.000939103	0.939055	0.0481138	0.0118923	7.98826e-05	 bx3_00
176.68	0.000939755	0.939708	0.0472625	0.0120899	7.98267e-05	 bx3_00
176.7	0.00094039	0.940344	0.0464263	0.0122893	7.97723e-05	 bx3_00
176.72	0.000941009	0.940964	0.0456049	0.0124904	7.97194e-05	 bx3_00
176.74	0.000941612	0.941567	0.0447981	0.0126933	7.96679e-05	 bx3_00
176.76	0.000942198	0.942154	0.0440055	0.012898	7.96179e-05	 bx3_00
176.78	0.000942769	0.942726	0.0432269	0.0131043	7.95692e-05	 bx3_00
176.8	0.000943325	0.943282	0.042462	0.0133123	7.9522e-05	 bx3_00
176.82	0.000943865	0.943823	0.0417107	0.013522	7.9476e-05	 bx3_00
176.84	0.000944391	0.94435	0.0409726	0.0137333	7.94314e-05	 bx3_00
176.86	0.000944902	0.944861	0.0402476	0.0139462	7.9388e-05	 bx3_00
176.88	0.000945398	0.945359	0.0395354	0.0141607	7.93459e-05	 bx3_00
176.9	0.000945881	0.945842	0.0388357	0.0143767	7.93051e-05	 bx3_00
176.92	0.000946349	0.946311	0.0381483	0.0145943	7.92654e-05	 bx3_00
176.94	0.000946804	0.946767	0.0374731	0.0148133	7.9227e-05	 bx3_00
176.96	0.000947246	0.947209	0.0368098	0.0150339	7.91897e-05	 bx3_00
176.98	0.000947674	0.947638	0.0361581	0.0152559	7.91535e-05	 bx3_00
177	0.00094809	0.948055	0.035518	0.0154794	7.91185e-05	 bx3_00
177.02	0.000948493	0.948458	0.0348891	0.0157042	7.90845e-05	 bx3_00
177.04	0.000948884	0.948849	0.0342713	0.0159305	7.90516e-05	 bx3_00
177.06	0.000949262	0.949228	0.0336644	0.0161581	7.90198e-05	 bx3_00
177.08	0.000949628	0.949595	0.0330681	0.0163871	7.8989e-05	 bx3_00
177.1	0.000949983	0.94995	0.0324824	0.0166173	7.89592e-05	 bx3_00
177.12	0.000950326	0.950294	0.031907	0.0168489	7.89304e-05	 bx3_00
177.14	0.000950657	0.950626	0.0313417	0.0170818	7.89026e-05	 bx3_00
177.16	0.000950978	0.950947	0.0307864	0.0173159	7.88757e-05	 bx3_00
177.18	0.000951287	0.951257	0.0302408	0.0175512	7.88498e-05	 bx3_00
177.2	0.000951586	0.951556	0.0297049	0.0177877	7.88247e-05	 bx3_00
177.22	0.000951874	0.951844	0.0291784	0.0180254	7.88006e-05	 bx3_00
177.24	0.000952151	0.952122	0.0286612	0.0182643	7.87774e-05	 bx3_00
177.26	0.000952418	0.95239	0.0281531	0.0185043	7.8755e-05	 bx3_00
177.28	0.000952676	0.952648	0.0276539	0.0187454	7.87335e-05	 bx3_00
177.3	0.000952923	0.952896	0.0271636	0.0189876	7.87128e-05	 bx3x4_04
177.32	0.000953161	0.953134	0.0266819	0.0192309	7.86929e-05	 bx3x4_04
177.34	0.000953389	0.953363	0.0262087	0.0194752	7.86738e-05	 bx3x4_04
177.36	0.000953608	0.953582	0.0257438	0.0197206	7.86555e-05	 bx3x4_04
177.38	0.000953817	0.953792	0.0252872	0.0199669	7.8638e-05	 bx3x4_04
177.4	0.000954018	0.953993	0.0248386	0.0202143	7.86212e-05	 bx3x4_04
177.42	0.00095421	0.954185	0.0243979	0.0204626	7.86052e-05	 bx3x4_04
177.44	0.000954393	0.954369	0.0239651	0.0207119	7.85899e-05	 bx3x4_04
177.46	0.000954567	0.954544	0.0235398	0.0209621	7.85753e-05	 bx3x4_04
177.48	0.000954733	0.95471	0.0231222	0.0212132	7.85614e-05	 bx3x4_04
177.5	0.000954891	0.954868	0.0227119	0.0214652	7.85482e-05	 bx3x4_04
177.52	0.00095504	0.955018	0.0223088	0.021718	7.85357e-05	 bx3x4_04
177.54	0.000955182	0.95516	0.0219129	0.0219717	7.85239e-05	 bx3x4_04
177.56	0.000955316	0.955294	0.021524	0.0222263	7.85127e-05	 bx3x4_04
177.58	0.000955442	0.955421	0.0211421	0.0224816	7.85021e-05	 bx3x4_04
177.6	0.000955561	0.95554	0.0207669	0.0227377	7.84922e-05	 bx3x4_04
177.62	0.000955672	0.955651	0.0203983	0.0229946	7.84829e-05	 bx3x4_04
177.64	0.000955776	0.955756	0.0200363	0.0232523	7.84741e-05	 bx3x4_04
177.66	0.000955872	0.955853	0.0196808	0.0235107	7.8466e-05	 bx3x4_04
177.68	0.000955962	0.955943	0.0193316	0.0237698	7.84585e-05	 bx3x4_04
177.7	0.000956045	0.956026	0.0189886	0.0240296	7.84515e-05	 bx3x4_04
177.72	0.000956121	0.956102	0.0186517	0.0242901	7.84451e-05	 bx3x4_04
177.74	0.00095619	0.956172	0.0183208	0.0245513	7.84393e-05	 bx3x4_04
177.76	0.000956253	0.956235	0.0179958	0.0248131	7.84339e-05	 bx3x4_04
177.78	0.000956309	0.956291	0.0176767	0.0250756	7.84292e-05	 bx3x4_04
177.8	0.000956359	0.956342	0.0173632	0.0253387	7.84249e-05	 bx3x4_04
177.82	0.000956403	0.956386	0.0170554	0.0256023	7.84211e-05	 bx3x4_04
177.84	0.000956441	0.956424	0.016753	0.0258666	7.84179e-05	 bx3x4_04
177.86	0.000956472	0.956456	0.0164561	0.0261314	7.84151e-05	 bx3x4_04
177.88	0.000956498	0.956482	0.0161645	0.0263968	7.84129e-05	 bx3x4_04
177.9	0.000956518	0.956503	0.0158782	0.0266628	7.84111e-05	 bx3x4_04
177.92	0.000956533	0.956517	0.015597	0.0269292	7.84097e-05	 bx3x4_04
177.94	0.000956542	0.956526	0.0153208	0.0271962	7.84089e-05	 bx3x4_04
177.96	0.000956545	0.95653	0.0150496	0.0274637	7.84085e-05	 bx3x4_04
177.98	0.000956543	0.956528	0.0147834	0.0277317	7.84085e-05	 bx3x4_04
178	0.000956536	0.956521	0.0145219	0.0280001	7.84089e-05	 bx3x4_04
178.02	0.000956524	0.956509	0.0142651	0.028269	7.84098e-05	 bx3x4_04
178.04	0.000956506	0.956492	0.014013	0.0285383	7.84111e-05	 bx3x4_04
178.06	0.000956484	0.95647	0.0137655	0.0288081	7.84128e-05	 bx3x4_04
178.08	0.000956456	0.956443	0.0135224	0.0290783	7.8415e-05	 bx3x4_04
178.1	0.000956424	0.956411	0.0132838	0.0293488	7.84175e-05	 bx3x4_04
178.12	0.000956387	0.956374	0.0130495	0.0296198	7.84204e-05	 bx3x4_04
178.14	0.000956346	0.956333	0.0128194	0.0298912	7.84237e-05	 bx3x4_04
